date,tender,security,discount_rate,interest_rate
2024-08-07,771,56 DAY BILL,27.7569,28.9951
2024-08-12,772,56 DAY BILL,27.7592,28.9976
2024-08-14,772,56 DAY BILL,27.7613,28.9999
2024-08-19,773,56 DAY BILL,27.7612,28.9998
2024-08-21,773,56 DAY BILL,27.7613,28.9999
2024-08-26,774,56 DAY BILL,27.7614,29.0000
2024-08-28,774,56 DAY BILL,27.7594,28.9978
2024-09-02,775,56 DAY BILL,27.7549,28.9929
2024-09-04,775,56 DAY BILL,27.7606,28.9991
2024-09-11,776,56 DAY BILL,27.7496,28.9871
2024-09-16,777,56 DAY BILL,27.7588,28.9971
2024-09-18,777,56 DAY BILL,27.7400,28.9766
2024-10-16,779,56 DAY BILL,25.7208,26.7805
2024-10-21,780,56 DAY BILL,25.8657,26.9376
2024-10-23,780,56 DAY BILL,25.8986,26.9733
2024-10-28,781,56 DAY BILL,25.9215,26.9982
2024-10-30,781,56 DAY BILL,25.9232,27.0000
2024-11-04,782,56 DAY BILL,25.9178,26.9942
2024-11-06,782,56 DAY BILL,25.9222,26.9989
2024-11-11,783,56 DAY BILL,25.9170,26.9933
2024-11-13,783,56 DAY BILL,25.9232,27.0000
2024-11-18,784,56 DAY BILL,25.9232,27.0000
2024-11-20,784,56 DAY BILL,25.9232,27.0000
2024-11-25,785,56 DAY BILL,25.9232,27.0000
2024-11-27,785,56 DAY BILL,25.9232,27.0000
2024-12-02,786,56 DAY BILL,25.9184,26.9948
2024-12-04,786,56 DAY BILL,25.9208,26.9974
2024-12-11,787,56 DAY BILL,25.9213,26.9979
2024-12-16,788,56 DAY BILL,25.9199,26.9964
2024-12-18,788,56 DAY BILL,25.9229,26.9997
2024-12-23,789,56 DAY BILL,25.9227,26.9995
2024-12-30,790,56 DAY BILL,25.9232,27.0000
2025-01-06,791,56 DAY BILL,25.9229,26.9997
2025-01-08,791,56 DAY BILL,25.9232,27.0000
2025-01-13,792,56 DAY BILL,25.9232,27.0000
2025-01-15,792,56 DAY BILL,25.9230,26.9998
2025-01-20,793,56 DAY BILL,25.9222,26.9989
2025-01-22,793,56 DAY BILL,25.9231,26.9999
2025-01-27,794,56 DAY BILL,25.9213,26.9979
2025-01-29,794,56 DAY BILL,25.9232,27.0000
2025-02-03,795,56 DAY BILL,25.9218,26.9985
2025-02-05,795,56 DAY BILL,25.9228,26.9996
2025-02-10,796,56 DAY BILL,25.9223,26.9990
2025-02-12,796,56 DAY BILL,25.9232,27.0000
2025-02-17,797,56 DAY BILL,25.9050,26.9803
2025-02-19,797,56 DAY BILL,26.1820,27.2809
2025-02-24,798,56 DAY BILL,26.1902,27.2898
2025-02-26,798,56 DAY BILL,26.6396,27.7781
2025-03-03,799,56 DAY BILL,25.9193,26.9958
2025-03-05,799,56 DAY BILL,25.9224,26.9991
2025-03-10,800,56 DAY BILL,25.9232,27.0000
2025-03-12,800,56 DAY BILL,25.9232,27.0000
2025-03-17,801,56 DAY BILL,25.9215,26.9982
2025-03-19,801,56 DAY BILL,25.9231,26.9999
2025-03-24,802,56 DAY BILL,25.9232,27.0000
2025-03-26,802,56 DAY BILL,25.9227,26.9995
2025-04-07,804,56 DAY BILL,26.7979,27.9502
2025-04-09,804,56 DAY BILL,26.8333,27.9887
2025-04-16,805,56 DAY BILL,26.8436,27.9999
2025-04-23,806,56 DAY BILL,26.8406,27.9967
2025-04-28,807,56 DAY BILL,26.8408,27.9969
2025-04-30,807,56 DAY BILL,26.8436,27.9999
2025-05-05,808,56 DAY BILL,26.8403,27.9963
2025-05-07,808,56 DAY BILL,26.8435,27.9998
2025-05-12,809,56 DAY BILL,26.8416,27.9978
2025-05-14,809,56 DAY BILL,26.8433,27.9996
2025-05-19,810,56 DAY BILL,26.8427,27.9990
2025-05-21,810,56 DAY BILL,26.8431,27.9994
2025-06-02,812,56 DAY BILL,26.8436,27.9999
2025-06-04,812,56 DAY BILL,26.8431,27.9994
2025-07-07,817,56 DAY BILL,25.4619,26.5000
2025-08-25,824,56 DAY BILL,24.0563,24.9808
2025-08-27,824,56 DAY BILL,23.9669,24.8844
2025-09-10,826,56 DAY BILL,24.0540,24.9784
2025-10-15,831,56 DAY BILL,20.8009,21.4886
2025-10-27,833,56 DAY BILL,20.7788,21.4650
2025-11-03,834,56 DAY BILL,20.8116,21.5000
2025-11-17,836,56 DAY BILL,20.8089,21.4971
2025-11-19,836,56 DAY BILL,20.7972,21.4846
2025-11-24,837,56 DAY BILL,20.8015,21.4892
2025-11-26,837,56 DAY BILL,17.5143,17.9993
2025-12-03,838,14 DAY BILL,14.2132,14.2913
2025-12-24,841,14 DAY BILL,14.3242,14.4036
2026-01-19,845,14 DAY BILL,14.4125,14.4928
2026-02-09,848,14 DAY BILL,11.9316,11.9866
2026-02-11,848,14 DAY BILL,11.9357,11.9907
2026-03-02,851,14 DAY BILL,11.9054,11.9602
2026-03-16,853,14 DAY BILL,11.9395,11.9946
