date,buy,sell,mid
2026-03-02,10.7146,10.7254,10.7200
2026-03-03,10.7321,10.7429,10.7375
2026-03-04,10.7446,10.7554,10.7500
2026-03-05,10.7646,10.7754,10.7700
2026-03-09,10.7746,10.7854,10.7800
2026-03-10,10.7946,10.8054,10.8000
2026-03-11,10.8146,10.8254,10.8200
2026-03-12,10.8671,10.8779,10.8725
2026-03-13,10.8671,10.8779,10.8725
2026-03-16,10.8646,10.8754,10.8700
2026-03-17,10.8946,10.9055,10.9000
2026-03-18,10.9145,10.9255,10.9200
2026-03-19,10.9345,10.9455,10.9400
2026-03-24,10.9445,10.9555,10.9500
2026-03-25,10.9445,10.9555,10.9500
2026-03-26,10.9545,10.9655,10.9600
2026-03-27,10.9645,10.9755,10.9700
2026-03-30,10.9845,10.9955,10.9900
2026-03-31,10.9925,11.0035,10.9980
2026-04-01,10.9945,11.0055,11.0000
2026-04-02,10.9945,11.0055,11.0000
2026-04-07,11.0045,11.0155,11.0100
2026-04-08,11.0145,11.0255,11.0200
2026-04-09,11.0145,11.0255,11.0200
2026-04-10,11.0245,11.0355,11.0300
2026-04-13,11.0295,11.0405,11.0350
2026-04-14,11.0357,11.0467,11.0412
2026-04-15,11.0370,11.0480,11.0425
2026-04-16,11.0375,11.0485,11.0430
2026-04-17,11.0445,11.0555,11.0500
2026-04-20,11.0445,11.0555,11.0500
2026-04-21,11.0545,11.0655,11.0600
2026-04-22,11.0645,11.0755,11.0700
2026-04-23,11.0842,11.0952,11.0897
2026-04-24,11.0845,11.0955,11.0900
2026-04-27,11.1044,11.1156,11.1100
2026-04-28,11.1794,11.1906,11.1850
2026-04-29,11.1854,11.1966,11.1910
2026-04-30,11.1844,11.1956,11.1900
2026-05-04,11.2201,11.2313,11.2257
2026-05-05,11.2349,11.2461,11.2405
2026-05-06,11.2369,11.2481,11.2425
2026-05-07,11.2692,11.2804,11.2748
2026-05-08,11.2694,11.2806,11.2750
2026-05-11,11.2844,11.2956,11.2900
2026-05-12,11.2944,11.3057,11.3000
2026-05-13,11.3343,11.3457,11.3400
2026-05-14,11.4068,11.4182,11.4125
2026-05-15,11.4068,11.4182,11.4125
2026-05-18,11.4443,11.4557,11.4500
2026-05-19,11.5142,11.5258,11.5200
2026-05-20,11.5542,11.5658,11.5600
2026-05-21,11.6117,11.6233,11.6175
2026-05-22,11.6192,11.6308,11.6250
2026-05-25,11.6142,11.6258,11.6200
2026-05-26,11.6810,11.6926,11.6868
2026-05-28,11.7176,11.7294,11.7235
2026-05-29,11.7241,11.7359,11.7300
2026-06-01,11.7441,11.7559,11.7500
2026-06-02,11.7699,11.7817,11.7758
2026-06-03,11.8064,11.8182,11.8123
2026-06-04,11.8339,11.8457,11.8398
2026-06-05,11.8446,11.8564,11.8505
2026-06-08,11.8341,11.8459,11.8400
2026-06-09,11.7741,11.7859,11.7800
2026-06-10,11.4943,11.5058,11.5000
2026-06-11,11.0445,11.0555,11.0500
2026-06-12,11.0445,11.0555,11.0500
2026-06-15,11.0945,11.1056,11.1000
2026-06-16,11.1474,11.1586,11.1530
2026-06-17,11.1874,11.1986,11.1930
2026-06-18,11.1644,11.1756,11.1700
2026-06-19,11.2094,11.2206,11.2150
2026-06-22,11.1944,11.2056,11.2000
2026-06-23,11.1989,11.2101,11.2045
2026-06-24,11.2194,11.2306,11.2250
2026-06-25,11.2631,11.2743,11.2687
2026-06-26,11.2869,11.2981,11.2925
2026-06-29,11.3248,11.3362,11.3305
2026-06-30,11.3443,11.3557,11.3500
2026-07-01,11.3443,11.3557,11.3500
2026-07-02,11.3838,11.3952,11.3895
2026-07-06,11.3843,11.3957,11.3900
2026-07-07,11.4213,11.4327,11.4270
2026-07-08,11.4343,11.4457,11.4400
2026-07-09,11.4578,11.4692,11.4635
2026-07-10,11.4743,11.4857,11.4800
2026-07-13,11.4843,11.4957,11.4900
2026-07-14,11.5102,11.5218,11.5160
2026-07-15,11.5192,11.5308,11.5250
2026-07-16,11.5415,11.5531,11.5473
2026-07-17,11.5442,11.5558,11.5500
2026-07-20,11.5542,11.5658,11.5600
2026-07-21,11.5942,11.6058,11.6000
2026-07-22,11.5942,11.6058,11.6000
2026-07-23,11.6242,11.6358,11.6300
2026-07-24,11.6292,11.6408,11.6350
2026-07-27,11.6342,11.6458,11.6400
2026-07-28,11.6554,11.6670,11.6612
2026-07-29,11.6542,11.6658,11.6600
2026-07-30,11.6801,11.6917,11.6859
2026-07-31,11.6842,11.6958,11.6900
2026-08-03,11.6942,11.7059,11.7000
2026-08-04,11.7146,11.7264,11.7205
2026-08-05,11.7341,11.7459,11.7400
2026-08-06,11.7527,11.7645,11.7586
2026-08-07,11.7556,11.7674,11.7615
