date,rate_name,value
1996-09-01,Savings deposits rate,27.5
1996-09-01,Treasury bill rate (91-day),47.2
1996-10-01,Monetary policy rate,45.0
1996-10-01,Savings deposits rate,27.2
1996-10-01,Treasury bill rate (91-day),47.7
1996-11-01,Monetary policy rate,45.0
1996-11-01,Savings deposits rate,27.2
1996-11-01,Treasury bill rate (91-day),47.8
1996-12-01,Monetary policy rate,45.0
1996-12-01,Savings deposits rate,27.2
1996-12-01,Treasury bill rate (91-day),47.9
1997-01-01,Monetary policy rate,45.0
1997-01-01,Savings deposits rate,27.2
1997-01-01,Treasury bill rate (91-day),47.9
1997-02-01,Monetary policy rate,45.0
1997-02-01,Savings deposits rate,27.5
1997-02-01,Treasury bill rate (91-day),47.9
1997-03-01,Monetary policy rate,45.0
1997-03-01,Savings deposits rate,27.5
1997-03-01,Treasury bill rate (91-day),47.9
1997-04-01,Monetary policy rate,45.0
1997-04-01,Savings deposits rate,27.5
1997-04-01,Treasury bill rate (91-day),47.9
1997-05-01,Monetary policy rate,45.0
1997-05-01,Savings deposits rate,27.5
1997-05-01,Treasury bill rate (91-day),47.9
1997-06-01,Monetary policy rate,45.0
1997-06-01,Savings deposits rate,27.5
1997-06-01,Treasury bill rate (91-day),47.9
1997-07-01,Monetary policy rate,45.0
1997-07-01,Savings deposits rate,27.4
1997-07-01,Treasury bill rate (91-day),47.9
1997-08-01,Monetary policy rate,45.0
1997-08-01,Savings deposits rate,27.5
1997-08-01,Treasury bill rate (91-day),47.9
1997-09-01,Monetary policy rate,45.0
1997-09-01,Savings deposits rate,27.5
1997-09-01,Treasury bill rate (91-day),47.9
1997-10-01,Monetary policy rate,45.0
1997-10-01,Savings deposits rate,27.5
1997-10-01,Treasury bill rate (91-day),47.9
1997-11-01,Monetary policy rate,45.0
1997-11-01,Savings deposits rate,27.5
1997-11-01,Treasury bill rate (91-day),47.9
1997-12-01,Monetary policy rate,45.0
1997-12-01,Savings deposits rate,27.7
1997-12-01,Treasury bill rate (91-day),47.9
1998-01-01,Monetary policy rate,45.0
1998-01-01,Savings deposits rate,27.2
1998-01-01,Treasury bill rate (91-day),47.0
1998-02-01,Monetary policy rate,45.0
1998-02-01,Savings deposits rate,27.2
1998-02-01,Treasury bill rate (91-day),44.0
1998-03-01,Monetary policy rate,45.0
1998-03-01,Savings deposits rate,27.2
1998-03-01,Treasury bill rate (91-day),43.8
1998-04-01,Monetary policy rate,45.0
1998-04-01,Savings deposits rate,27.2
1998-04-01,Treasury bill rate (91-day),43.8
1998-05-01,Monetary policy rate,45.0
1998-05-01,Savings deposits rate,27.2
1998-05-01,Treasury bill rate (91-day),43.8
1998-06-01,Monetary policy rate,45.0
1998-06-01,Savings deposits rate,24.0
1998-06-01,Treasury bill rate (91-day),37.7
1998-07-01,Monetary policy rate,45.0
1998-07-01,Savings deposits rate,23.5
1998-07-01,Treasury bill rate (91-day),36.6
1998-08-01,Monetary policy rate,45.0
1998-08-01,Savings deposits rate,23.5
1998-08-01,Treasury bill rate (91-day),36.6
1998-09-01,Monetary policy rate,42.0
1998-09-01,Savings deposits rate,22.0
1998-09-01,Treasury bill rate (91-day),34.0
1998-10-01,Monetary policy rate,42.0
1998-10-01,Savings deposits rate,19.5
1998-10-01,Treasury bill rate (91-day),29.9
1998-11-01,Monetary policy rate,37.0
1998-11-01,Savings deposits rate,16.5
1998-11-01,Treasury bill rate (91-day),28.9
1998-12-01,Monetary policy rate,37.0
1998-12-01,Savings deposits rate,16.5
1998-12-01,Treasury bill rate (91-day),28.7
1999-01-01,Monetary policy rate,32.0
1999-01-01,Savings deposits rate,16.5
1999-01-01,Treasury bill rate (91-day),27.8
1999-02-01,Monetary policy rate,32.0
1999-02-01,Savings deposits rate,16.5
1999-02-01,Treasury bill rate (91-day),27.6
1999-03-01,Monetary policy rate,32.0
1999-03-01,Savings deposits rate,17.0
1999-03-01,Treasury bill rate (91-day),27.6
1999-04-01,Monetary policy rate,27.0
1999-04-01,Savings deposits rate,17.0
1999-04-01,Treasury bill rate (91-day),27.5
1999-05-01,Monetary policy rate,27.0
1999-05-01,Savings deposits rate,16.0
1999-05-01,Treasury bill rate (91-day),26.7
1999-06-01,Monetary policy rate,27.0
1999-06-01,Savings deposits rate,15.8
1999-06-01,Treasury bill rate (91-day),26.0
1999-07-01,Monetary policy rate,27.0
1999-07-01,Savings deposits rate,15.8
1999-07-01,Treasury bill rate (91-day),26.1
1999-08-01,Monetary policy rate,27.0
1999-08-01,Savings deposits rate,13.5
1999-08-01,Treasury bill rate (91-day),26.1
1999-09-01,Monetary policy rate,27.0
1999-09-01,Savings deposits rate,13.5
1999-09-01,Treasury bill rate (91-day),26.3
1999-10-01,Monetary policy rate,27.0
1999-10-01,Savings deposits rate,10.5
1999-10-01,Treasury bill rate (91-day),27.9
1999-11-01,Monetary policy rate,27.0
1999-11-01,Savings deposits rate,14.5
1999-11-01,Treasury bill rate (91-day),33.3
1999-12-01,Monetary policy rate,27.0
1999-12-01,Savings deposits rate,13.0
1999-12-01,Treasury bill rate (91-day),34.2
2000-01-01,Interbank weighted average rate,29.6
2000-01-01,Monetary policy rate,27.0
2000-01-01,Savings deposits rate,13.5
2000-01-01,Treasury bill rate (91-day),34.2
2000-02-01,Interbank weighted average rate,30.1
2000-02-01,Monetary policy rate,27.0
2000-02-01,Savings deposits rate,13.5
2000-02-01,Treasury bill rate (91-day),34.2
2000-03-01,Interbank weighted average rate,31.3
2000-03-01,Monetary policy rate,27.0
2000-03-01,Savings deposits rate,13.5
2000-03-01,Treasury bill rate (91-day),34.2
2000-04-01,Interbank weighted average rate,32.6
2000-04-01,Monetary policy rate,27.0
2000-04-01,Savings deposits rate,13.5
2000-04-01,Treasury bill rate (91-day),34.2
2000-05-01,Interbank weighted average rate,34.3
2000-05-01,Monetary policy rate,27.0
2000-05-01,Savings deposits rate,13.5
2000-05-01,Treasury bill rate (91-day),34.5
2000-06-01,Interbank weighted average rate,34.4
2000-06-01,Monetary policy rate,27.0
2000-06-01,Savings deposits rate,14.0
2000-06-01,Treasury bill rate (91-day),39.6
2000-07-01,Interbank weighted average rate,39.9
2000-07-01,Monetary policy rate,27.0
2000-07-01,Savings deposits rate,18.5
2000-07-01,Treasury bill rate (91-day),45.2
2000-08-01,Interbank weighted average rate,46.0
2000-08-01,Monetary policy rate,27.0
2000-08-01,Savings deposits rate,18.0
2000-08-01,Treasury bill rate (91-day),45.1
2000-09-01,Interbank weighted average rate,42.6
2000-09-01,Monetary policy rate,27.0
2000-09-01,Savings deposits rate,18.0
2000-09-01,Treasury bill rate (91-day),41.9
2000-10-01,Interbank weighted average rate,42.2
2000-10-01,Monetary policy rate,27.0
2000-10-01,Savings deposits rate,18.0
2000-10-01,Treasury bill rate (91-day),41.8
2000-11-01,Interbank weighted average rate,42.1
2000-11-01,Monetary policy rate,27.0
2000-11-01,Savings deposits rate,18.0
2000-11-01,Treasury bill rate (91-day),41.9
2000-12-01,Interbank weighted average rate,37.3
2000-12-01,Monetary policy rate,27.0
2000-12-01,Savings deposits rate,18.0
2000-12-01,Treasury bill rate (91-day),42.0
2001-01-01,Interbank weighted average rate,42.6
2001-01-01,Monetary policy rate,27.0
2001-01-01,Savings deposits rate,18.0
2001-01-01,Treasury bill rate (91-day),42.0
2001-02-01,Interbank weighted average rate,40.4
2001-02-01,Monetary policy rate,27.0
2001-02-01,Savings deposits rate,18.0
2001-02-01,Treasury bill rate (91-day),42.0
2001-03-01,Interbank weighted average rate,40.0
2001-03-01,Monetary policy rate,27.0
2001-03-01,Savings deposits rate,18.0
2001-03-01,Treasury bill rate (91-day),43.4
2001-04-01,Interbank weighted average rate,41.5
2001-04-01,Monetary policy rate,27.0
2001-04-01,Savings deposits rate,18.0
2001-04-01,Treasury bill rate (91-day),45.0
2001-05-01,Interbank weighted average rate,41.5
2001-05-01,Monetary policy rate,27.0
2001-05-01,Savings deposits rate,18.0
2001-05-01,Treasury bill rate (91-day),46.3
2001-06-01,Interbank weighted average rate,41.6
2001-06-01,Monetary policy rate,27.0
2001-06-01,Savings deposits rate,18.0
2001-06-01,Treasury bill rate (91-day),46.7
2001-07-01,Interbank weighted average rate,41.9
2001-07-01,Monetary policy rate,27.0
2001-07-01,Savings deposits rate,18.0
2001-07-01,Treasury bill rate (91-day),46.7
2001-08-01,Interbank weighted average rate,39.2
2001-08-01,Monetary policy rate,27.0
2001-08-01,Savings deposits rate,18.0
2001-08-01,Treasury bill rate (91-day),42.9
2001-09-01,Interbank weighted average rate,37.5
2001-09-01,Monetary policy rate,27.0
2001-09-01,Savings deposits rate,18.0
2001-09-01,Treasury bill rate (91-day),38.8
2001-10-01,Interbank weighted average rate,33.9
2001-10-01,Monetary policy rate,27.0
2001-10-01,Savings deposits rate,15.5
2001-10-01,Treasury bill rate (91-day),34.8
2001-11-01,Interbank weighted average rate,29.2
2001-11-01,Monetary policy rate,27.0
2001-11-01,Savings deposits rate,14.5
2001-11-01,Treasury bill rate (91-day),33.1
2001-12-01,Interbank weighted average rate,38.2
2001-12-01,Monetary policy rate,27.0
2001-12-01,Savings deposits rate,14.5
2001-12-01,Treasury bill rate (91-day),30.1
2002-01-01,Interbank weighted average rate,26.2
2002-01-01,Monetary policy rate,27.0
2002-01-01,Savings deposits rate,13.5
2002-01-01,Treasury bill rate (91-day),27.5
2002-02-01,Interbank weighted average rate,19.8
2002-02-01,Monetary policy rate,27.0
2002-02-01,Savings deposits rate,12.5
2002-02-01,Treasury bill rate (91-day),23.7
2002-03-01,Interbank weighted average rate,20.3
2002-03-01,Monetary policy rate,24.5
2002-03-01,Savings deposits rate,12.0
2002-03-01,Treasury bill rate (91-day),23.3
2002-04-01,Interbank weighted average rate,23.0
2002-04-01,Monetary policy rate,24.5
2002-04-01,Savings deposits rate,10.9
2002-04-01,Treasury bill rate (91-day),23.7
2002-05-01,Interbank weighted average rate,24.3
2002-05-01,Monetary policy rate,24.5
2002-05-01,Savings deposits rate,10.9
2002-05-01,Treasury bill rate (91-day),23.8
2002-06-01,Interbank weighted average rate,23.1
2002-06-01,Monetary policy rate,24.5
2002-06-01,Savings deposits rate,10.9
2002-06-01,Treasury bill rate (91-day),24.2
2002-07-01,Interbank weighted average rate,20.6
2002-07-01,Monetary policy rate,24.5
2002-07-01,Savings deposits rate,10.9
2002-07-01,Treasury bill rate (91-day),25.1
2002-08-01,Interbank weighted average rate,22.8
2002-08-01,Monetary policy rate,24.5
2002-08-01,Savings deposits rate,9.5
2002-08-01,Treasury bill rate (91-day),25.7
2002-09-01,Interbank weighted average rate,23.4
2002-09-01,Monetary policy rate,24.5
2002-09-01,Savings deposits rate,9.5
2002-09-01,Treasury bill rate (91-day),26.1
2002-10-01,Interbank weighted average rate,21.0
2002-10-01,Monetary policy rate,24.5
2002-10-01,Savings deposits rate,9.5
2002-10-01,Treasury bill rate (91-day),26.1
2002-11-01,Interbank weighted average rate,18.5
2002-11-01,Monetary policy rate,24.5
2002-11-01,Savings deposits rate,10.5
2002-11-01,Treasury bill rate (91-day),26.1
2002-12-01,Interbank weighted average rate,20.0
2002-12-01,Monetary policy rate,24.5
2002-12-01,Savings deposits rate,13.0
2002-12-01,Treasury bill rate (91-day),26.3
2003-01-01,Interbank weighted average rate,21.5
2003-01-01,Monetary policy rate,25.5
2003-01-01,Savings deposits rate,10.5
2003-01-01,Treasury bill rate (91-day),26.7
2003-02-01,Interbank weighted average rate,23.2
2003-02-01,Monetary policy rate,25.5
2003-02-01,Savings deposits rate,10.5
2003-02-01,Treasury bill rate (91-day),27.0
2003-03-01,Interbank weighted average rate,23.8
2003-03-01,Monetary policy rate,27.5
2003-03-01,Savings deposits rate,10.5
2003-03-01,Treasury bill rate (91-day),27.9
2003-04-01,Interbank weighted average rate,26.2
2003-04-01,Monetary policy rate,27.5
2003-04-01,Savings deposits rate,10.5
2003-04-01,Treasury bill rate (91-day),31.9
2003-05-01,Interbank weighted average rate,27.0
2003-05-01,Monetary policy rate,27.5
2003-05-01,Savings deposits rate,11.0
2003-05-01,Treasury bill rate (91-day),33.1
2003-06-01,Interbank weighted average rate,27.2
2003-06-01,Monetary policy rate,27.5
2003-06-01,Savings deposits rate,11.0
2003-06-01,Treasury bill rate (91-day),34.4
2003-07-01,Interbank weighted average rate,27.1
2003-07-01,Monetary policy rate,26.0
2003-07-01,Savings deposits rate,11.8
2003-07-01,Treasury bill rate (91-day),36.0
2003-08-01,Interbank weighted average rate,25.7
2003-08-01,Monetary policy rate,26.0
2003-08-01,Savings deposits rate,11.8
2003-08-01,Treasury bill rate (91-day),31.3
2003-09-01,Interbank weighted average rate,25.2
2003-09-01,Monetary policy rate,26.0
2003-09-01,Savings deposits rate,11.8
2003-09-01,Treasury bill rate (91-day),25.3
2003-10-01,Interbank weighted average rate,24.3
2003-10-01,Monetary policy rate,24.0
2003-10-01,Savings deposits rate,11.8
2003-10-01,Treasury bill rate (91-day),25.7
2003-11-01,Interbank weighted average rate,22.0
2003-11-01,Monetary policy rate,24.0
2003-11-01,Savings deposits rate,12.2
2003-11-01,Treasury bill rate (91-day),24.0
2003-12-01,Interbank weighted average rate,17.7
2003-12-01,Monetary policy rate,21.5
2003-12-01,Savings deposits rate,9.8
2003-12-01,Treasury bill rate (91-day),19.0
2004-01-01,Interbank weighted average rate,16.6
2004-01-01,Monetary policy rate,21.5
2004-01-01,Savings deposits rate,9.5
2004-01-01,Treasury bill rate (91-day),17.3
2004-02-01,Interbank weighted average rate,15.8
2004-02-01,Monetary policy rate,20.0
2004-02-01,Savings deposits rate,9.5
2004-02-01,Treasury bill rate (91-day),17.5
2004-03-01,Interbank weighted average rate,15.1
2004-03-01,Monetary policy rate,20.0
2004-03-01,Savings deposits rate,9.5
2004-03-01,Treasury bill rate (91-day),18.1
2004-04-01,Interbank weighted average rate,15.5
2004-04-01,Monetary policy rate,20.0
2004-04-01,Savings deposits rate,9.5
2004-04-01,Treasury bill rate (91-day),18.2
2004-05-01,Interbank weighted average rate,15.2
2004-05-01,Monetary policy rate,18.5
2004-05-01,Savings deposits rate,9.5
2004-05-01,Treasury bill rate (91-day),17.2
2004-06-01,Interbank weighted average rate,15.2
2004-06-01,Monetary policy rate,18.5
2004-06-01,Savings deposits rate,9.5
2004-06-01,Treasury bill rate (91-day),17.0
2004-07-01,Interbank weighted average rate,15.4
2004-07-01,Monetary policy rate,18.5
2004-07-01,Savings deposits rate,9.5
2004-07-01,Treasury bill rate (91-day),16.9
2004-08-01,Interbank weighted average rate,15.7
2004-08-01,Monetary policy rate,18.5
2004-08-01,Savings deposits rate,9.5
2004-08-01,Treasury bill rate (91-day),17.0
2004-09-01,Interbank weighted average rate,15.9
2004-09-01,Monetary policy rate,18.5
2004-09-01,Savings deposits rate,9.5
2004-09-01,Treasury bill rate (91-day),17.0
2004-10-01,Interbank weighted average rate,16.1
2004-10-01,Monetary policy rate,18.5
2004-10-01,Savings deposits rate,9.5
2004-10-01,Treasury bill rate (91-day),17.1
2004-11-01,Interbank weighted average rate,16.2
2004-11-01,Monetary policy rate,18.5
2004-11-01,Savings deposits rate,9.5
2004-11-01,Treasury bill rate (91-day),17.1
2004-12-01,Interbank weighted average rate,16.2
2004-12-01,Monetary policy rate,18.5
2004-12-01,Savings deposits rate,9.5
2004-12-01,Treasury bill rate (91-day),17.1
2005-01-01,Interbank weighted average rate,16.2
2005-01-01,Monetary policy rate,18.5
2005-01-01,Savings deposits rate,9.5
2005-01-01,Treasury bill rate (91-day),17.1
2005-02-01,Interbank weighted average rate,16.2
2005-02-01,Monetary policy rate,18.5
2005-02-01,Savings deposits rate,9.0
2005-02-01,Treasury bill rate (91-day),17.2
2005-03-01,Interbank weighted average rate,16.2
2005-03-01,Monetary policy rate,18.5
2005-03-01,Savings deposits rate,9.0
2005-03-01,Treasury bill rate (91-day),17.2
2005-04-01,Interbank weighted average rate,16.3
2005-04-01,Monetary policy rate,18.5
2005-04-01,Savings deposits rate,9.0
2005-04-01,Treasury bill rate (91-day),17.2
2005-05-01,Interbank weighted average rate,16.3
2005-05-01,Monetary policy rate,16.5
2005-05-01,Savings deposits rate,9.0
2005-05-01,Treasury bill rate (91-day),17.3
2005-06-01,Interbank weighted average rate,15.8
2005-06-01,Monetary policy rate,16.5
2005-06-01,Savings deposits rate,9.0
2005-06-01,Treasury bill rate (91-day),16.5
2005-07-01,Interbank weighted average rate,15.3
2005-07-01,Monetary policy rate,16.5
2005-07-01,Savings deposits rate,9.0
2005-07-01,Treasury bill rate (91-day),15.8
2005-08-01,Interbank weighted average rate,14.2
2005-08-01,Monetary policy rate,16.5
2005-08-01,Savings deposits rate,9.0
2005-08-01,Treasury bill rate (91-day),15.3
2005-09-01,Interbank weighted average rate,13.9
2005-09-01,Monetary policy rate,15.5
2005-09-01,Savings deposits rate,7.5
2005-09-01,Treasury bill rate (91-day),13.9
2005-10-01,Interbank weighted average rate,13.4
2005-10-01,Monetary policy rate,15.5
2005-10-01,Savings deposits rate,7.4
2005-10-01,Treasury bill rate (91-day),13.3
2005-11-01,Interbank weighted average rate,11.9
2005-11-01,Monetary policy rate,15.5
2005-11-01,Savings deposits rate,6.4
2005-11-01,Treasury bill rate (91-day),12.6
2005-12-01,Interbank weighted average rate,10.2
2005-12-01,Monetary policy rate,15.5
2005-12-01,Savings deposits rate,6.4
2005-12-01,Treasury bill rate (91-day),11.8
2006-01-01,Average lending rate,26.0
2006-01-01,Interbank weighted average rate,10.3
2006-01-01,Monetary policy rate,14.5
2006-01-01,Savings deposits rate,6.4
2006-01-01,Treasury bill rate (91-day),11.4
2006-02-01,Average lending rate,26.0
2006-02-01,Interbank weighted average rate,8.6
2006-02-01,Monetary policy rate,14.5
2006-02-01,Savings deposits rate,6.4
2006-02-01,Treasury bill rate (91-day),10.7
2006-03-01,Average lending rate,26.0
2006-03-01,Interbank weighted average rate,8.4
2006-03-01,Monetary policy rate,14.5
2006-03-01,Savings deposits rate,6.4
2006-03-01,Treasury bill rate (91-day),9.8
2006-04-01,Average lending rate,26.0
2006-04-01,Interbank weighted average rate,8.6
2006-04-01,Monetary policy rate,14.5
2006-04-01,Savings deposits rate,6.4
2006-04-01,Treasury bill rate (91-day),9.7
2006-05-01,Average lending rate,26.0
2006-05-01,Interbank weighted average rate,9.4
2006-05-01,Monetary policy rate,14.5
2006-05-01,Savings deposits rate,6.4
2006-05-01,Treasury bill rate (91-day),9.6
2006-06-01,Average lending rate,26.0
2006-06-01,Interbank weighted average rate,10.3
2006-06-01,Monetary policy rate,14.5
2006-06-01,Savings deposits rate,6.4
2006-06-01,Treasury bill rate (91-day),9.9
2006-07-01,Average lending rate,26.0
2006-07-01,Interbank weighted average rate,10.8
2006-07-01,Monetary policy rate,14.5
2006-07-01,Savings deposits rate,6.4
2006-07-01,Treasury bill rate (91-day),10.1
2006-08-01,Average lending rate,26.0
2006-08-01,Interbank weighted average rate,11.4
2006-08-01,Monetary policy rate,14.5
2006-08-01,Savings deposits rate,6.4
2006-08-01,Treasury bill rate (91-day),10.3
2006-09-01,Average lending rate,24.3
2006-09-01,Interbank weighted average rate,12.1
2006-09-01,Monetary policy rate,14.5
2006-09-01,Savings deposits rate,5.8
2006-09-01,Treasury bill rate (91-day),10.3
2006-10-01,Average lending rate,24.3
2006-10-01,Interbank weighted average rate,12.5
2006-10-01,Monetary policy rate,14.5
2006-10-01,Savings deposits rate,5.8
2006-10-01,Treasury bill rate (91-day),10.3
2006-11-01,Average lending rate,26.0
2006-11-01,Interbank weighted average rate,12.6
2006-11-01,Monetary policy rate,14.5
2006-11-01,Savings deposits rate,5.0
2006-11-01,Treasury bill rate (91-day),10.3
2006-12-01,Average lending rate,26.0
2006-12-01,Interbank weighted average rate,12.6
2006-12-01,Monetary policy rate,12.5
2006-12-01,Savings deposits rate,4.8
2006-12-01,Treasury bill rate (91-day),10.2
2007-01-01,Average lending rate,24.3
2007-01-01,Interbank weighted average rate,11.8
2007-01-01,Monetary policy rate,12.5
2007-01-01,Savings deposits rate,4.8
2007-01-01,Treasury bill rate (91-day),9.9
2007-02-01,Average lending rate,24.3
2007-02-01,Interbank weighted average rate,10.6
2007-02-01,Monetary policy rate,12.5
2007-02-01,Savings deposits rate,4.8
2007-02-01,Treasury bill rate (91-day),9.7
2007-03-01,Average lending rate,24.3
2007-03-01,Interbank weighted average rate,11.4
2007-03-01,Monetary policy rate,12.5
2007-03-01,Savings deposits rate,4.8
2007-03-01,Treasury bill rate (91-day),9.6
2007-04-01,Average lending rate,24.3
2007-04-01,Interbank weighted average rate,12.6
2007-04-01,Monetary policy rate,12.5
2007-04-01,Savings deposits rate,4.8
2007-04-01,Treasury bill rate (91-day),9.6
2007-05-01,Average lending rate,24.3
2007-05-01,Interbank weighted average rate,12.4
2007-05-01,Monetary policy rate,12.5
2007-05-01,Savings deposits rate,4.8
2007-05-01,Treasury bill rate (91-day),9.6
2007-06-01,Average lending rate,24.3
2007-06-01,Interbank weighted average rate,12.4
2007-06-01,Monetary policy rate,12.5
2007-06-01,Savings deposits rate,4.8
2007-06-01,Treasury bill rate (91-day),9.6
2007-07-01,Average lending rate,24.3
2007-07-01,Interbank weighted average rate,12.3
2007-07-01,Monetary policy rate,12.5
2007-07-01,Savings deposits rate,4.5
2007-07-01,Treasury bill rate (91-day),9.7
2007-08-01,Average lending rate,24.3
2007-08-01,Interbank weighted average rate,11.7
2007-08-01,Monetary policy rate,12.5
2007-08-01,Savings deposits rate,4.5
2007-08-01,Treasury bill rate (91-day),9.8
2007-09-01,Average lending rate,24.3
2007-09-01,Interbank weighted average rate,12.2
2007-09-01,Monetary policy rate,12.5
2007-09-01,Savings deposits rate,4.5
2007-09-01,Treasury bill rate (91-day),9.8
2007-10-01,Average lending rate,24.3
2007-10-01,Interbank weighted average rate,12.4
2007-10-01,Monetary policy rate,12.5
2007-10-01,Savings deposits rate,4.5
2007-10-01,Treasury bill rate (91-day),10.3
2007-11-01,Average lending rate,23.8
2007-11-01,Interbank weighted average rate,12.3
2007-11-01,Monetary policy rate,13.5
2007-11-01,Savings deposits rate,4.5
2007-11-01,Treasury bill rate (91-day),10.6
2007-12-01,Average lending rate,23.8
2007-12-01,Interbank weighted average rate,12.0
2007-12-01,Monetary policy rate,13.5
2007-12-01,Savings deposits rate,4.5
2007-12-01,Treasury bill rate (91-day),10.6
2008-01-01,Average lending rate,23.8
2008-01-01,Interbank weighted average rate,12.2
2008-01-01,Monetary policy rate,13.5
2008-01-01,Savings deposits rate,4.5
2008-01-01,Treasury bill rate (91-day),10.7
2008-02-01,Average lending rate,23.8
2008-02-01,Interbank weighted average rate,12.0
2008-02-01,Monetary policy rate,13.5
2008-02-01,Savings deposits rate,4.5
2008-02-01,Treasury bill rate (91-day),10.8
2008-03-01,Average lending rate,23.8
2008-03-01,Interbank weighted average rate,12.2
2008-03-01,Monetary policy rate,14.3
2008-03-01,Savings deposits rate,4.5
2008-03-01,Treasury bill rate (91-day),10.9
2008-04-01,Average lending rate,23.8
2008-04-01,Interbank weighted average rate,12.6
2008-04-01,Monetary policy rate,14.3
2008-04-01,Savings deposits rate,4.5
2008-04-01,Treasury bill rate (91-day),11.4
2008-05-01,Average lending rate,23.8
2008-05-01,Interbank weighted average rate,13.2
2008-05-01,Monetary policy rate,16.0
2008-05-01,Savings deposits rate,4.5
2008-05-01,Treasury bill rate (91-day),13.2
2008-06-01,Average lending rate,23.8
2008-06-01,Interbank weighted average rate,14.6
2008-06-01,Monetary policy rate,16.0
2008-06-01,Savings deposits rate,5.2
2008-06-01,Treasury bill rate (91-day),15.6
2008-07-01,Average lending rate,23.8
2008-07-01,Interbank weighted average rate,15.5
2008-07-01,Monetary policy rate,17.0
2008-07-01,Savings deposits rate,5.4
2008-07-01,Treasury bill rate (91-day),18.3
2008-08-01,Average lending rate,23.8
2008-08-01,Interbank weighted average rate,17.4
2008-08-01,Monetary policy rate,17.0
2008-08-01,Savings deposits rate,6.2
2008-08-01,Treasury bill rate (91-day),22.9
2008-09-01,Average lending rate,24.5
2008-09-01,Interbank weighted average rate,19.1
2008-09-01,Monetary policy rate,17.0
2008-09-01,Savings deposits rate,7.0
2008-09-01,Treasury bill rate (91-day),24.6
2008-10-01,Average lending rate,24.5
2008-10-01,Interbank weighted average rate,19.9
2008-10-01,Monetary policy rate,17.0
2008-10-01,Savings deposits rate,7.0
2008-10-01,Treasury bill rate (91-day),24.6
2008-11-01,Average lending rate,24.5
2008-11-01,Interbank weighted average rate,20.1
2008-11-01,Monetary policy rate,17.0
2008-11-01,Savings deposits rate,7.0
2008-11-01,Treasury bill rate (91-day),24.7
2008-12-01,Average lending rate,27.3
2008-12-01,Interbank weighted average rate,19.0
2008-12-01,Monetary policy rate,17.0
2008-12-01,Savings deposits rate,9.0
2008-12-01,Treasury bill rate (91-day),24.7
2009-01-01,Average lending rate,27.3
2009-01-01,Interbank weighted average rate,19.4
2009-01-01,Monetary policy rate,17.0
2009-01-01,Savings deposits rate,9.0
2009-01-01,Treasury bill rate (91-day),24.7
2009-02-01,Average lending rate,29.8
2009-02-01,Interbank weighted average rate,20.0
2009-02-01,Monetary policy rate,18.5
2009-02-01,Savings deposits rate,8.0
2009-02-01,Treasury bill rate (91-day),24.7
2009-03-01,Average lending rate,31.3
2009-03-01,Interbank weighted average rate,21.2
2009-03-01,Monetary policy rate,18.5
2009-03-01,Savings deposits rate,9.0
2009-03-01,Treasury bill rate (91-day),24.7
2009-04-01,Average lending rate,32.8
2009-04-01,Interbank weighted average rate,22.0
2009-04-01,Monetary policy rate,18.5
2009-04-01,Savings deposits rate,8.5
2009-04-01,Treasury bill rate (91-day),25.3
2009-05-01,Average lending rate,32.8
2009-05-01,Interbank weighted average rate,22.3
2009-05-01,Monetary policy rate,18.5
2009-05-01,Savings deposits rate,8.5
2009-05-01,Treasury bill rate (91-day),25.7
2009-06-01,Average lending rate,32.8
2009-06-01,Interbank weighted average rate,22.5
2009-06-01,Monetary policy rate,18.5
2009-06-01,Savings deposits rate,8.5
2009-06-01,Treasury bill rate (91-day),25.8
2009-07-01,Average lending rate,32.8
2009-07-01,Interbank weighted average rate,22.6
2009-07-01,Monetary policy rate,18.5
2009-07-01,Savings deposits rate,9.5
2009-07-01,Treasury bill rate (91-day),25.8
2009-08-01,Average lending rate,32.8
2009-08-01,Interbank weighted average rate,22.7
2009-08-01,Monetary policy rate,18.5
2009-08-01,Savings deposits rate,9.5
2009-08-01,Treasury bill rate (91-day),25.9
2009-09-01,Average lending rate,32.8
2009-09-01,Interbank weighted average rate,22.8
2009-09-01,Monetary policy rate,18.5
2009-09-01,Savings deposits rate,9.5
2009-09-01,Treasury bill rate (91-day),25.9
2009-10-01,Average lending rate,32.8
2009-10-01,Interbank weighted average rate,22.0
2009-10-01,Monetary policy rate,18.5
2009-10-01,Savings deposits rate,10.0
2009-10-01,Treasury bill rate (91-day),26.6
2009-11-01,Average lending rate,32.8
2009-11-01,Interbank weighted average rate,18.3
2009-11-01,Monetary policy rate,18.0
2009-11-01,Savings deposits rate,10.0
2009-11-01,Treasury bill rate (91-day),25.5
2009-12-01,Average lending rate,32.8
2009-12-01,Interbank weighted average rate,16.5
2009-12-01,Monetary policy rate,18.0
2009-12-01,Savings deposits rate,10.0
2009-12-01,Treasury bill rate (91-day),23.7
2010-01-01,Average lending rate,32.8
2010-01-01,Interbank weighted average rate,16.1
2010-01-01,Monetary policy rate,18.0
2010-01-01,Savings deposits rate,10.0
2010-01-01,Treasury bill rate (91-day),20.1
2010-02-01,Average lending rate,32.4
2010-02-01,Interbank weighted average rate,16.1
2010-02-01,Monetary policy rate,16.0
2010-02-01,Savings deposits rate,10.0
2010-02-01,Treasury bill rate (91-day),17.8
2010-03-01,Average lending rate,31.8
2010-03-01,Interbank weighted average rate,15.1
